week_ending,store_code,division_code,units,revenue,pred_rev,pred_rev_lo,pred_rev_up
2025-10-12,CP45,FI,2.0,59.98,-140.66011475767826,-140.66011475767826,51.76328352908259
2025-10-12,CP45,LO,2.0,13.98,-319.4543659638531,-319.4543659638531,-12.152750506843695
2025-10-12,CP45,ME,22.0,3328.29,2451.5430546975836,1809.1844709320649,4271.71281450317
2025-10-12,CP45,PC,498.0,10217.42,7308.111460881515,5400.070099891451,11496.645833920782
2025-10-12,CP45,SP,4.0,55420.72,51995.06286840526,15745.421393910108,57555.2540494361
2025-10-12,CP46,BQ,1.0,14.99,-214.3534351595818,-214.3534351595818,97.48512153835037
2025-10-12,CP46,FI,2.0,19.04,-16.896056668565944,-16.896056668565944,106.75161301647564
2025-10-12,CP46,GA,5.0,911.37,2111.4073428995976,754.8014572050062,2162.65049866578
2025-10-12,CP46,LO,4.0,395.46,547.8429919768944,340.81498806431676,2834.0788630091015
2025-10-12,CP46,ME,13.0,1178.38,977.0034515480219,741.8648724109916,6314.679461998987
2025-10-12,CP46,PA,1.0,69.99,174.08936364175713,91.23354950472672,437.7374933972743
2025-10-12,CP46,PC,199.0,3424.89,3575.8490031597566,2416.4464809840492,3575.8490031597566
2025-10-12,CP46,SP,1.0,15750.0,21767.899228417908,11702.479585831312,40198.740214333375
2025-10-12,CP47,BQ,6.0,173.95999999999998,60.47644206973875,60.47644206973875,709.1041738220576
2025-10-12,CP47,CH,4.0,159.92000000000002,1017.0202195725607,70.68124667387004,1417.5839790411114
2025-10-12,CP47,FI,3.0,1099.97,1527.1413604689444,640.0797906279553,2361.834601289622
2025-10-12,CP47,LO,1.0,4.99,-241.20965362571025,-241.20965362571025,29.1851541018503
2025-10-12,CP47,ME,6.0,462.92,410.1642643666916,254.49128199327416,970.881109348605
2025-10-12,CP47,PC,347.0,5610.03,6502.595945514067,4118.415768758073,11576.680491647472
2025-10-12,CP48,CH,10.0,2725.9,1991.930227441296,1552.435017154761,3572.709846487411
2025-10-12,CP48,FI,2.0,2063.98,2683.4596163142987,1564.7768545247613,2788.2877126923727
2025-10-12,CP48,LO,18.0,91.82,144.87423751032333,46.25511681914206,192.38368027295863
2025-10-12,CP48,ME,9.0,1019.9,2581.936820862285,1336.2978301508635,4845.521524410357
2025-10-12,CP48,PA,1.0,69.99,-111.8373926534966,-111.8373926534966,148.14760705938266
2025-10-12,CP48,PC,768.0,12157.83,10090.112410863489,6208.794241427388,13935.033972024687
2025-10-12,CP48,SP,1.0,10499.0,11257.539823525758,8115.28802563032,18737.830643468264
2025-10-19,CP02,FI,4.0,1479.96,1813.5267347501697,821.0247592580656,3119.412505694119
2025-10-19,CP02,GA,5.0,1379.95,2155.2328363512406,825.1314645343992,5214.192319166146
2025-10-19,CP02,LO,3.0,20.37,-376.3407519425406,-376.3407519425406,75.40309338716287
2025-10-19,CP02,ME,10.0,858.3,2262.5268091411076,464.8935743183451,8246.733032187618
2025-10-19,CP02,PA,0.0,-191.33,-110.71319559594419,-623.0854050000964,318.01569267418114
2025-10-19,CP02,PC,653.0,10763.770000000002,9408.870726372928,6934.442222086226,14410.175666121184
2025-10-19,CP02,SP,2.0,21953.160000000003,24987.26192821564,15193.081441054483,27299.358802741397
2025-10-19,CP02,TO,1.0,594.15,828.4031569240183,484.6732498458867,1116.6412707393602
2025-10-19,CP04,BQ,1.0,12.99,-296.40664529138473,-296.40664529138473,34.00970823814477
2025-10-19,CP04,CH,5.0,186.95,751.9664712061968,74.8601030609135,1332.6588876143273
2025-10-19,CP04,FI,8.0,1432.92,2296.0404725523354,897.0801290763648,3010.602675806382
2025-10-19,CP04,GA,3.0,935.97,2617.4639888689126,1021.1702477976622,4375.605506733302
2025-10-19,CP04,LO,30.0,380.3,103.87982237636669,103.87982237636669,860.1659583289631
2025-10-19,CP04,ME,13.0,850.77,697.4004618774395,381.36506002072963,3676.635568913843
2025-10-19,CP04,PA,2.0,68.58,350.93415681263656,32.85650630661145,350.93415681263656
2025-10-19,CP04,PC,653.0,10634.42,7049.008301018779,4987.722540255676,12289.15718356972
2025-10-19,CP04,SP,2.0,13998.0,14862.449607822658,11104.483957259852,19257.78386199685
2025-10-19,CP04,TO,1.0,431.99,811.4458312058231,409.6208790012367,940.4432683888605
2025-10-19,CP05,BQ,2.0,1169.98,1445.3893746734543,841.0003081095108,2092.384414281842
2025-10-19,CP05,FI,9.0,2971.91,3857.680141504638,1937.9397948629046,5025.47859985092
2025-10-19,CP05,GA,9.0,9449.91,11410.178419219328,7824.8705660190835,15646.18034678079
2025-10-19,CP05,LO,35.0,187.65,51.45380597772831,51.45380597772831,404.88600671734997
2025-10-19,CP05,ME,37.0,19076.36,23856.959642202335,11344.333788845273,41107.09064523607
2025-10-19,CP05,PC,678.0,13451.48,13557.526155902315,10695.03961118106,16042.676381089972
2025-10-19,CP05,SP,5.0,51470.85,53953.09024158722,21570.29039237662,74735.23531592278
2025-10-19,CP06,BQ,5.0,40.03,156.2736243008698,-215.67494517250782,347.49014473510397
2025-10-19,CP06,FI,3.0,1921.97,2465.727080244035,1127.2666464018944,2941.554229417989
2025-10-19,CP06,GA,5.0,5169.969999999999,4047.5882915348557,2645.1231721208574,8035.670441685676
2025-10-19,CP06,LO,90.0,192.1,-21.174357101832676,-60.05510146787774,243.5435778851545
2025-10-19,CP06,ME,56.0,7781.35,9580.292274121277,6796.670420999057,16596.06892508169
2025-10-19,CP06,PC,897.0,18759.95,14038.421041356514,10927.375796433698,22077.94410517122
2025-10-19,CP06,SP,1.0,10999.0,16091.067305712875,10982.610389125159,28397.280706151207
2025-10-19,CP07,BQ,8.0,6102.06,6581.009662618717,2773.7694974335022,8769.322976755466
2025-10-19,CP07,FI,16.0,9838.85,9424.137982233264,4799.010371963661,10883.06608053629
2025-10-19,CP07,GA,10.0,4589.9400000000005,7597.586851420086,4295.472158593865,16744.790243434385
2025-10-19,CP07,LO,9.0,69.91,113.07073005126301,64.18176699012973,443.4337119637214
2025-10-19,CP07,ME,64.0,17237.5,19828.335602583535,12723.008896215591,49738.20204044819
2025-10-19,CP07,PC,1288.0,20454.520000000004,17567.886946659477,10909.466511754632,24011.33311082744
2025-10-19,CP07,SP,5.0,48293.73,54608.19046686191,19686.72817378464,68365.81519425382
2025-10-19,CP07,TO,3.0,3242.1800000000003,3457.5827876959384,1735.5835894635834,5405.843364742418
2025-10-19,CP08,CH,7.0,264.93,327.0462038177511,99.4374984490648,539.3405442864594
2025-10-19,CP08,FI,3.0,1713.97,1873.8571370902862,1063.136011220321,3036.0632610294006
2025-10-19,CP08,GA,3.0,319.97,845.4160122448169,367.69152838109113,1999.1068039523523
2025-10-19,CP08,LO,2.0,90.79,-167.09202489252172,-167.09202489252172,232.62554688644522
2025-10-19,CP08,ME,34.0,3893.03,3038.7250498273042,1799.3093837588206,8643.076941538267
2025-10-19,CP08,PC,843.0,13260.76,10513.13834020612,6771.275300284723,14514.19155813634
2025-10-19,CP08,TO,1.0,335.0,408.75532649264386,272.79485596640046,408.75532649264386
2025-10-19,CP10,BQ,7.0,3076.94,3540.80106771058,2537.9034086488423,7797.188063148018
2025-10-19,CP10,GA,2.0,159.98,-3236.8572550869458,-3236.8572550869458,15503.583403642362
2025-10-19,CP10,HT,2.0,7048.0,5990.568965801268,3538.805734306278,9176.242717915935
2025-10-19,CP10,LO,33.0,212.68,127.46815525457497,127.46815525457497,1103.3196349609761
2025-10-19,CP10,ME,11.0,3734.89,6988.815390883922,3730.8493428687916,12945.398402428156
2025-10-19,CP10,PA,5.0,1867.95,1394.018055156116,834.1635099082541,2833.0514691516933
2025-10-19,CP10,PC,837.0,13797.37,11961.670697950618,8574.854549556692,15650.649819242157
2025-10-19,CP10,SP,5.0,31859.99,38745.626787166206,16144.541191483793,46117.551899448554
2025-10-19,CP10,TO,3.0,0.0,641.4890259693723,-289.1145269474088,2191.346273105849
2025-10-19,CP12,BQ,1.0,109.99,-143.63354363173636,-143.63354363173636,197.37865078770412
2025-10-19,CP12,CH,3.0,4577.98,3427.769004765035,2080.9644641973014,4845.747780207744
2025-10-19,CP12,GA,1.0,4499.99,7905.528362165503,4624.5798438313195,17779.89277728228
2025-10-19,CP12,LO,3.0,6.970000000000001,-117.2314619750981,-117.2314619750981,41.40100994131707
2025-10-19,CP12,ME,10.0,3308.9,1903.3805805335644,859.4203269781096,3269.2083305916917
2025-10-19,CP12,PC,266.0,4403.06,4049.8178087258943,2722.024156607818,6879.085431289416
2025-10-19,CP12,SP,2.0,17999.0,25686.54317036121,11984.951898559879,31249.232320792755
2025-10-19,CP12,TO,2.0,419.99,720.6635017400414,544.7011591818022,1136.0328981753412
2025-10-19,CP13,CH,7.0,349.93,1408.2682215277046,145.37132143380617,1775.3934279234286
2025-10-19,CP13,FI,2.0,1999.98,2504.4804821596144,1478.7069454271273,2505.4519108324685
2025-10-19,CP13,GA,1.0,359.99,794.3372787325985,320.64689163268787,794.3372787325985
2025-10-19,CP13,LO,30.0,104.13,574.6114628919945,15.318853340019464,574.6114628919945
2025-10-19,CP13,ME,14.0,4696.62,2523.125560674525,1805.9038731010214,3915.798795641106
2025-10-19,CP13,PC,394.0,6466.47,7914.269409821443,4400.066141073346,14058.232856319479
2025-10-19,CP13,SP,4.0,24901.0,21751.268624523993,10842.732789515681,31690.25561550909
2025-10-19,CP15,BQ,3.0,136.97,131.26807304450577,51.654885237242716,408.9266656599361
2025-10-19,CP15,CH,7.0,259.93,546.5035536241953,66.92902940299375,1342.08104095841
2025-10-19,CP15,FI,4.0,743.96,1020.2015402907766,599.2490596192481,2098.5867294413006
2025-10-19,CP15,GA,6.0,1559.95,3652.4272271722953,1484.6072307229852,15066.747592391333
2025-10-19,CP15,LO,30.0,129.20000000000002,426.19270168070665,101.0258408563226,463.9768183877046
2025-10-19,CP15,ME,46.0,10701.84,10470.57060651531,4480.145792942221,22851.5074222294
2025-10-19,CP15,PC,620.0,10163.29,9417.886431634202,6291.185694151557,14841.562558096788
2025-10-19,CP15,TO,1.0,684.99,756.8071199469271,617.82305201764,1038.0058405503241
2025-10-19,CP16,BQ,6.0,276.97,644.009738839382,95.63648785672046,1014.8658747755231
2025-10-19,CP16,CH,8.0,-3978.28,495.3527308731722,-1060.8436477449968,1288.7499384308596
2025-10-19,CP16,FI,3.0,293.97,352.1334034378651,148.83934505512224,598.2998024364533
2025-10-19,CP16,GA,4.0,2759.96,4311.235198629753,2400.3267005889275,6804.122096095644
2025-10-19,CP16,LO,52.0,398.7,535.7448150925642,168.90809846573922,1201.0647155411114
2025-10-19,CP16,ME,17.0,1349.69,1741.8585224520646,992.6204921063646,7364.177068730944
2025-10-19,CP16,PC,539.0,8762.96,9367.784661811484,5235.600057204257,14971.916301442043
2025-10-19,CP17,BQ,4.0,454.97,432.2551303972824,358.46113241185105,772.3555699842678
2025-10-19,CP17,CH,12.0,5011.91,7962.455540960684,2439.974557732784,7962.455540960684
2025-10-19,CP17,FI,6.0,2858.96,3242.475032914552,1541.2986783503345,5056.560787532533
2025-10-19,CP17,GA,1.0,209.99,1673.2285901438229,561.2594202729202,2080.153850269274
2025-10-19,CP17,LO,24.0,177.28,94.81895218482046,91.03206565692491,243.69560317686776
2025-10-19,CP17,ME,6.0,649.94,1674.134900014937,432.73307424420983,2023.0552736954544
2025-10-19,CP17,PC,534.0,11404.18,9090.186893437958,6901.682709719776,14324.022706644666
2025-10-19,CP17,TO,2.0,1419.98,1655.9541805996803,999.4410703897862,2662.2640744308396
2025-10-19,CP202,BQ,1.0,409.99,656.3425683596278,413.0915369193502,702.9285628084974
2025-10-19,CP202,LO,5.0,25.450000000000006,121.27457773414349,46.77362043282038,162.04846678040994
2025-10-19,CP202,ME,6.0,2029.95,2761.608968479236,1484.2389392607743,3279.9933157172804
2025-10-19,CP202,PC,390.0,8123.6,9005.77003782313,6118.723918296237,13978.343471947082
2025-10-19,CP202,SP,4.0,41996.0,54609.717930313105,23532.225439043214,56101.19597901212
2025-10-19,CP28,CH,6.0,228.94000000000003,616.5058686738446,105.09169154152042,1331.691508369396
2025-10-19,CP28,GA,2.0,575.98,1747.9239758561237,396.17083654799916,1747.9239758561237
2025-10-19,CP28,LO,31.0,105.69,6.429478532315215,1.7037117479064128,505.05167433754855
2025-10-19,CP28,ME,8.0,746.9300000000001,750.9128799591122,433.072807834846,2344.8208884196433
2025-10-19,CP28,PA,3.0,209.97,264.40407360143826,76.59030301722852,362.2775864588312
2025-10-19,CP28,PC,728.0,10751.16,9011.824597039003,5797.1838963124965,14947.24455294193
2025-10-19,CP32,BQ,4.0,384.96,389.94517408561916,300.18508548705455,656.4708989428058
2025-10-19,CP32,FI,2.0,3121.41,7654.378986454141,4226.194518472542,11224.66438435394
2025-10-19,CP32,GA,2.0,4199.98,6026.770899477896,2520.465083950207,11828.27424185651
2025-10-19,CP32,LO,4.0,40.97,-164.99987071752008,-164.99987071752008,74.10055774816311
2025-10-19,CP32,ME,17.0,3006.33,2106.74093404768,2106.74093404768,4243.326206579318
2025-10-19,CP32,PC,800.0,15276.9,11815.499896212988,8020.957799804876,16557.824967064025
2025-10-19,CP32,SP,1.0,10799.0,14015.471768984004,9717.805231861004,18789.165056850965
2025-10-19,CP32,TO,1.0,289.99,295.2189465566001,202.77881042524365,706.2271713561556
2025-10-19,CP33,BQ,2.0,1852.0,2673.956982759714,1238.522064667757,2673.956982759714
2025-10-19,CP33,CH,2.0,70.98,871.5617550695401,57.15387939016579,871.5617550695401
2025-10-19,CP33,LO,5.0,12.45,-67.49269099649746,-67.49269099649746,44.50180271317665
2025-10-19,CP33,ME,4.0,346.96000000000004,346.6747610992504,188.09214970339025,703.8582898817335
2025-10-19,CP33,PC,275.0,3890.91,3037.7735735908354,2013.6821375268473,4353.697199984855
2025-10-19,CP35,BQ,4.0,52.96,41.80326211048677,-7.69392176184554,840.4995131996142
2025-10-19,CP35,CH,11.0,425.89,1335.7804476427154,96.18315926554907,1795.5590032434498
2025-10-19,CP35,FI,4.0,3099.96,2695.803899101491,1895.4983265887308,4451.045390048217
2025-10-19,CP35,GA,1.0,279.99,455.74120641063877,103.44390153098875,5122.778951785713
2025-10-19,CP35,LO,14.0,121.86,90.27120452223703,85.69375697256464,180.9948953301162
2025-10-19,CP35,ME,20.0,4078.82,4578.884944332557,3163.977368939858,8925.615404026175
2025-10-19,CP35,PC,1073.0,17475.190000000002,12714.848248263952,9125.414810779204,17498.768158692783
2025-10-19,CP35,SP,2.0,25848.99,24647.351614585692,14549.823611915079,34321.54570939934
2025-10-19,CP36,BQ,9.0,524.91,509.3380538411373,306.8739073171818,902.6805606206167
2025-10-19,CP36,CH,6.0,231.94,459.16170765274313,70.18966944342013,806.7787053484456
2025-10-19,CP36,FI,2.0,1421.41,1447.525351276369,1121.7127370265318,3342.1647496052765
2025-10-19,CP36,GA,7.0,1501.19,2372.5141833232406,850.9347350086036,5584.577619401394
2025-10-19,CP36,LO,39.0,203.56,8.527763671077318,8.527763671077318,834.4715468627568
2025-10-19,CP36,ME,33.0,4113.34,2672.4636686020935,1597.6577072724779,7435.760415433097
2025-10-19,CP36,PA,1.0,1099.99,2059.4034053932774,979.8924564983599,2564.794745404434
2025-10-19,CP36,PC,283.0,5293.4,7326.493122704775,4615.926051859076,11385.883863660894
2025-10-19,CP37,BQ,3.0,439.97,349.16434159071446,349.16434159071446,609.5255351076463
2025-10-19,CP37,FI,6.0,2590.86,2057.2733911772134,1037.3344832093899,3235.269654471967
2025-10-19,CP37,HT,1.0,2799.0,3658.4000970629154,2533.2208012211745,7636.11393823334
2025-10-19,CP37,LO,24.0,268.05,164.9131481201473,164.9131481201473,786.7440027993881
2025-10-19,CP37,ME,20.0,6560.38,8840.601199611558,7140.736089867876,16083.948412177137
2025-10-19,CP37,PA,0.0,35.25,-180.78112187244434,-1018.8155038173102,449.5950295622807
2025-10-19,CP37,PC,969.0,20511.33,15747.148979307924,14139.98952449393,24973.722901012905
2025-10-19,CP37,SP,4.0,50323.83,97985.63391418508,24008.636900260088,102823.94076019636
2025-10-19,CP37,TO,2.0,764.99,1266.4800754292403,596.5192199004506,1756.3696578192146
2025-10-19,CP39,CH,3.0,114.97,260.3235972838711,71.0175546313486,260.3235972838711
2025-10-19,CP39,FI,1.0,549.99,886.1893315149069,536.0498854115084,886.1893315149069
2025-10-19,CP39,GA,6.0,1909.94,1934.8410780714592,862.1115147306796,2988.8226714586376
2025-10-19,CP39,LO,7.0,22.44,-8.324163334024048,-43.326746654710945,99.68216580804044
2025-10-19,CP39,ME,4.0,60.0,555.5587362994404,-21.922195682832676,555.5587362994404
2025-10-19,CP39,PC,293.0,3930.68,3821.7547181328137,2642.187808441264,4507.571063682848
2025-10-19,CP39,SP,3.0,21877.0,21187.272025762028,11405.933294645842,28678.149074181027
2025-10-19,CP40,GA,2.0,479.99,773.9352341139246,221.281326968972,773.9352341139246
2025-10-19,CP40,ME,5.0,444.95,427.5643928957376,162.5374324107843,711.651351438225
2025-10-19,CP40,PA,1.0,4.99,-339.9431243885373,-339.9431243885373,23.93987438215936
2025-10-19,CP40,PC,180.0,3047.54,3759.165640027902,2527.710535433484,6192.125925253427
2025-10-19,CP44,BQ,4.0,440.98,492.1565182279057,255.5307094190734,695.8214896001597
2025-10-19,CP44,CH,4.0,154.96,43.80957154887333,43.80957154887333,179.34878080996697
2025-10-19,CP44,GA,2.0,559.98,793.3231708795466,418.7693145115338,1110.6122664048637
2025-10-19,CP44,LO,12.0,58.9,-58.42762132022851,-58.42762132022851,165.5032231287665
2025-10-19,CP44,ME,13.0,2986.51,3788.5025130575764,2207.3245545656637,6761.789123662911
2025-10-19,CP44,PC,641.0,9722.35,6914.141989672507,4585.933905230406,11841.788606275199
2025-10-19,CP44,SP,1.0,10399.0,10789.437223409028,9565.391229211833,12775.487380794095
2025-10-19,CP45,BQ,6.0,1028.67,1033.2703829134164,613.4449376842501,1308.68153493478
2025-10-19,CP45,FI,2.0,381.98,658.5845724763176,347.3259000165632,921.9944408626457
2025-10-19,CP45,LO,2.0,31.14,-93.91355965977844,-93.91355965977844,81.65246697916496
2025-10-19,CP45,ME,9.0,1258.91,1899.8460567506274,1018.2512892078955,2862.407073238484
2025-10-19,CP45,PC,417.0,8569.83,7037.872985588071,5433.027656946673,11533.333805098906
2025-10-19,CP45,SP,2.0,33298.0,35119.21709238064,15973.534813327773,44019.6164028782
2025-10-19,CP46,BQ,2.0,629.98,935.0051138985407,462.80770558100204,1172.7206619568249
2025-10-19,CP46,CH,3.0,108.97,1384.362446817972,76.78341437189957,1384.362446817972
2025-10-19,CP46,FI,3.0,1213.13,1291.6798491500792,590.8363966401756,1747.1984348729875
2025-10-19,CP46,GA,1.0,299.99,573.4994324272142,232.79569250619028,573.4994324272142
2025-10-19,CP46,LO,2.0,3.58,-265.3976035337432,-265.3976035337432,59.02158605203747
2025-10-19,CP46,ME,2.0,267.98,222.54578194013774,218.8684790088071,666.0642702830721
2025-10-19,CP46,PC,237.0,4131.68,3639.900531263909,2937.069416959125,3639.900531263909
2025-10-19,CP46,SP,2.0,25499.0,25270.880844092306,15339.81435208769,28502.461280932126
2025-10-19,CP47,BQ,7.0,159.95,95.60430401906603,78.49746102398983,488.7956596912138
2025-10-19,CP47,CH,4.0,6009.95,7543.78627728623,4374.56036228586,9145.571707663232
2025-10-19,CP47,GA,2.0,417.98,1351.4223817303246,414.55142647892967,2886.0983162014577
2025-10-19,CP47,HT,1.0,6737.91,6705.979695971546,6170.50429745006,17430.75762572276
2025-10-19,CP47,LO,37.0,68.63,-106.62432317730843,-106.62432317730843,59.277019169504676
2025-10-19,CP47,ME,6.0,629.94,675.2655318476901,405.60008677757173,1163.2934226884477
2025-10-19,CP47,PC,447.0,7657.349999999999,5202.185428674921,3283.0605488661968,9565.069871059437
2025-10-19,CP47,SP,2.0,28998.0,22748.675091897756,15395.707554107337,31292.071711766002
2025-10-19,CP47,TO,1.0,0.0,-328.9390683602594,-328.9390683602594,86.03446018829477
2025-10-19,CP48,BQ,2.0,120.99,-146.0059051718865,-146.0059051718865,396.66387439686156
2025-10-19,CP48,CH,9.0,339.91,476.1962383492526,176.55789229824026,1114.5725018312573
2025-10-19,CP48,FI,2.0,1329.98,1647.3160652502854,1066.4095259440455,2229.4125509066257
2025-10-19,CP48,GA,0.0,0.0,112.51064564105558,-1012.0451462983755,7620.594486404487
2025-10-19,CP48,LO,14.0,67.89999999999999,69.07486686091055,51.378137711625,142.57322662392076
2025-10-19,CP48,ME,5.0,429.9500000000001,1162.8761278682646,269.6504610864121,1600.0805650046614
2025-10-19,CP48,PC,855.0,13119.35,9939.176014650073,6867.45644352109,14604.028144956272
2025-10-19,CP48,TO,0.0,-494.99,-140.07505496756085,-1059.0396695819084,300.50499143337186
2025-10-26,CP02,BQ,4.0,524.86,436.41496125567625,402.11946582944586,537.5085544117053
2025-10-26,CP02,FI,3.0,1099.97,1446.3887489771853,658.4820881678748,2340.4653713477323
2025-10-26,CP02,GA,6.0,4809.94,5202.2890784502315,2776.0778511852036,8758.291409815432
2025-10-26,CP02,LO,22.0,105.39,27.63965777310234,27.63965777310234,998.0569747628454
2025-10-26,CP02,ME,20.0,5623.25,3980.3372972944535,2452.364319359009,6877.854624561273
2025-10-26,CP02,PA,1.0,1849.99,2132.630805208844,1605.9969442235042,3159.4649730789965
2025-10-26,CP02,PC,603.0,9322.02,8379.495713824434,5817.555822366988,14634.430268226213
2025-10-26,CP04,CH,1.0,39.99,-278.07481890108545,-278.07481890108545,261.2457553551446
2025-10-26,CP04,FI,2.0,2799.98,2758.5566637219345,1773.2373067412163,3707.1903558581103
2025-10-26,CP04,GA,1.0,279.99,509.8645097370652,181.8739178704356,509.8645097370652
2025-10-26,CP04,LO,23.0,271.83,966.2946594355191,192.1565955767949,1399.9097915261384
2025-10-26,CP04,ME,22.0,4757.39,2736.941246884746,2090.5405940512887,3646.068079081956
2025-10-26,CP04,PC,457.0,8493.7,7546.93801794689,6117.1861590055505,14167.68760711165
2025-10-26,CP04,SP,3.0,16177.99,16943.08819734848,8942.277163210963,23063.532332559822
2025-10-26,CP05,BQ,4.0,329.92,-53.50732521999943,-53.50732521999943,270.4914234637168
2025-10-26,CP05,FI,6.0,3875.44,3632.9307872871223,1649.1053803352333,4731.414982485389
2025-10-26,CP05,GA,4.0,815.97,619.9226951373213,619.9226951373213,6541.972190839199
2025-10-26,CP05,LO,20.0,154.8,-37.28336550012591,-37.28336550012591,472.14087144237294
2025-10-26,CP05,ME,23.0,7641.32,14863.928992301318,9987.677503219285,39218.864488694744
2025-10-26,CP05,PA,0.0,870.0,-41.649660207110905,-873.0986733463134,977.6575142543232
2025-10-26,CP05,PC,621.0,12211.51,8676.09922826488,8676.09922826488,16627.232121158737
2025-10-26,CP05,SP,6.0,53853.99,56464.55724622943,22547.93740059317,73170.32809941312
2025-10-26,CP06,BQ,2.0,379.99,442.7779141833864,387.02992770711995,862.1677860920274
2025-10-26,CP06,CH,1.0,2159.99,3141.7428784271337,2069.7659850683935,3633.0920173000136
2025-10-26,CP06,FI,7.0,1681.93,2179.5318975327145,1332.1164309848436,3411.43041886186
2025-10-26,CP06,GA,2.0,119.98,-464.69878289537604,-464.69878289537604,2471.6974549798306
2025-10-26,CP06,LO,30.0,73.7,-271.47066239446235,-271.47066239446235,183.19616042902578
2025-10-26,CP06,ME,34.0,4637.46,8796.050789982046,3044.3200648399256,15299.570678747132
2025-10-26,CP06,PA,3.0,304.97,334.5753163982266,260.980725717215,608.2282428381874
2025-10-26,CP06,PC,663.0,12636.19,11877.201026209113,10040.653787955373,22155.409957274336
2025-10-26,CP06,SP,3.0,24897.0,24959.17376455363,15736.103249775992,35164.08455538505
2025-10-26,CP07,BQ,5.0,76.07,695.4632580808182,-141.28890037375248,1137.3725873595934
2025-10-26,CP07,FI,6.0,2087.94,2320.7289401943253,1737.0004831018227,5636.54567192346
2025-10-26,CP07,GA,27.0,18306.79,10560.5753640184,6002.045059798928,16549.74842809974
2025-10-26,CP07,LO,25.0,178.75,-292.82024387354465,-292.82024387354465,1018.9582893078045
2025-10-26,CP07,ME,71.0,18065.65,18407.033434181256,9523.579033548102,54186.13507246788
2025-10-26,CP07,PA,2.0,94.98,593.9411746535134,54.231498708497625,6367.0762545877415
2025-10-26,CP07,PC,768.0,12551.37,15772.005711956766,10798.140526430336,27755.63026740127
2025-10-26,CP07,SP,3.0,24586.95,41433.06580253046,20547.4256716574,48974.77701330745
2025-10-26,CP08,BQ,2.0,419.98,682.4202975554654,383.95879388562656,682.4202975554654
2025-10-26,CP08,CH,6.0,229.94,355.4914249583307,135.91392716305617,707.2770593930074
2025-10-26,CP08,FI,9.0,5933.95,4120.536282458804,2584.4927524694367,6738.0616476946825
2025-10-26,CP08,GA,2.0,519.98,783.5339806069017,391.1556163279326,841.5699386604443
2025-10-26,CP08,LO,28.0,226.72,331.04251692182845,53.618675786641184,1017.9015268801206
2025-10-26,CP08,ME,36.0,9731.7,5143.689373406888,3545.0427328573332,6776.31943207485
2025-10-26,CP08,PA,1.0,69.99,-122.00750432462127,-122.00750432462127,107.27912987920591
2025-10-26,CP08,PC,579.0,9586.68,8911.246118682087,7290.987780240607,13934.822600446498
2025-10-26,CP10,BQ,5.0,574.95,525.2651328982349,439.22868444780636,1696.2058340342871
2025-10-26,CP10,FI,5.0,2221.95,3217.024271500127,1382.8982542870867,4633.578577717122
2025-10-26,CP10,GA,1.0,1899.99,2109.6613198774066,1721.1158137387417,8124.259645738282
2025-10-26,CP10,LO,24.0,98.26,-162.9618756735752,-162.9618756735752,213.55089175809016
2025-10-26,CP10,ME,3.0,-2420.2900000000004,-599.4817199154022,-1324.6025345485416,7843.254873549533
2025-10-26,CP10,PA,1.0,69.99,4.35254928227113,4.35254928227113,2705.888338012866
2025-10-26,CP10,PC,620.0,10444.04,8474.976939560293,7432.777314371487,14286.847880179917
2025-10-26,CP10,SP,3.0,5600.98,9408.898551372711,6021.546587292784,25014.10672152993
2025-10-26,CP10,TO,1.0,599.99,2427.3118630942654,533.0519478119508,2427.3118630942654
2025-10-26,CP12,BQ,1.0,499.99,1409.547018630807,702.141578714446,1735.1789458090677
2025-10-26,CP12,CH,1.0,38.99,-152.09517407508864,-152.09517407508864,651.0753464630724
2025-10-26,CP12,LO,3.0,29.97,-16.583049050256857,-16.583049050256857,246.05645995381676
2025-10-26,CP12,ME,43.0,5750.57,1879.9045625904855,701.8273188175152,1879.9045625904855
2025-10-26,CP12,PA,1.0,2.5,-319.1284404707236,-319.1284404707236,128.60403231061022
2025-10-26,CP12,PC,259.0,2758.86,2386.750246172261,1461.5905790999363,4895.245824787806
2025-10-26,CP12,SP,2.0,16973.989999999998,33892.41771107899,15643.391088707269,44740.938249629515
2025-10-26,CP12,TO,0.0,0.0,-392.5544013208778,-392.5544013208778,-19.08587356476553
2025-10-26,CP13,CH,4.0,199.96,171.8031663080749,63.73502974636036,538.3993488948491
2025-10-26,CP13,FI,1.0,599.99,1299.7155081186158,541.535304523248,1299.7155081186158
2025-10-26,CP13,GA,1.0,0.0,-250.8930222660585,-250.8930222660585,287.24780462362673
2025-10-26,CP13,LO,27.0,145.83,-128.74095650763468,-128.74095650763468,72.24577817389424
2025-10-26,CP13,ME,9.0,589.6800000000001,729.4473638206425,97.20562654433225,1639.7257935735652
2025-10-26,CP13,PA,2.0,864.98,1203.0480753563572,644.3403282121537,1700.9253296164554
2025-10-26,CP13,PC,250.0,4290.4800000000005,3890.3249073835427,2933.8455576636807,12988.950218760456
2025-10-26,CP13,SP,2.0,32308.94,29433.555121132526,15251.401592958262,33969.13084907453
2025-10-26,CP15,BQ,2.0,111.98,-9.031711278374804,-9.031711278374804,546.8009869143037
2025-10-26,CP15,CH,6.0,-1938.0599999999995,306.4900644540219,-1107.082023359956,1786.0125254894306
